id,text,label
a0a42ae4b8ff18c53398868efa722000,"【男子""拆""长城发朋友圈炫耀被行政拘留10日】近日，网曝一男子恶意破坏古长城。昨日，@怀来公安网络发言人通报：7月17日下午，破坏城墙行为人朱某于张家口怀来大营盘古长城遗址踹踢古城墙，录视频传朋友圈炫耀，处以行政拘留10日，并处500元罚款的处罚。目前朱某家人正与国家文管部门联系赔偿事宜。",0
2b158b862f0b14e30307baf9fdd6c53f,这条新闻是真的，我刚听说发现一例禽流感病人，千万不要吃鸡肉湖南人民医院昨天凌晨四点二十一分，因H7N9死亡，年龄31岁，孩子还在妈妈肚子里，参与抢救的医生已经被隔离，紧急通知，中央二套电视新闻已播出，暂时别吃鸡肉，鸭肉，收到马上发给你关心的人，预防永远胜过治疗。看到，群发扩散，,1
f588858f7855f93f8277066ec9585b11,请紧急通知家人清理并转告亲友-各位朋友：中央电视台《焦点访谈》已经播出，务必把这条信息发给你知道的群。可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署,1
89d9b2999642c3eab1993a9a270772cc,【小区150个车位一夜间被土豪打包买走？业主急了】网传余杭区复地又一城小区惊现“土豪”，一夜之间，小区的150个地下车位竟被打包买了——事发于今年7月底，小区有部分业主想买地下车位，一位业主前一天刚刚预订了一个车位，第二天再去就被开发商告知，小区剩下的地下车位已被人全部打包买走了，没有空余的车位可以卖！|网传杭州一...,0
217776d4c2eb3415d53399b4c814501e,#地震快讯#中国地震台网正式测定：07月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生5.4级地震，震源深度10千米。蜀黍加班的时候办公楼晃动明显，希望不要有人员伤亡！@中国地震台网速报,0
03ed7f4569fe6e4310f9d6424348d441,畏寒，便秘、胃胀、恶心、呕吐、嗳气等胃肠道症状，疲乏无力，眩晕、晕厥，心慌、心悸、气短、胸痛、头昏眼花，我还有早醒的症状天啊呜呜呜呜呜,0
d876bb46c846ed430ef0b3da81f24909,急找孩子，求转，求帮忙实验小学寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
ea0a9c2555c2044eb31e99e78ac747a5,开年的#京新能源车全面停售#最近成为了大家热议的话题，网传的这一消息是不是准确？对那些已经有指标的市民朋友来说，会有什么影响呢？我们的记者前往新能源汽车的4S店进行了实地调查。.,0
ac63615ecc0adad8b1d9bd46020015b4,#昭通身边事#【有你的母校吗？昭通这5所学校成为全国示范，将给予经费支持】教育部近日发布通知，公布2018年中小学国防教育示范学校名单，云南89所学校被认定为中小学国防教育示范学校，其中昭通第一中学、水富县第一中学、彝良县第一中学、永善县第一中学、昭通市盐津县牛寨中学入选。祝贺↓↓,0
0b14f95a3e6a75a5b63e3e2841a34698,21世纪经济报道：某股份行下发通知，暂停受理房地产行业新增授信业务，存量业务可正常受理。不过，存量业务中，原来房地产公司借其他公司壳或通过通道贷款的业务也要逐步回归本源。,0
4feaa6155e83b43f2325bc595174eb86,【开挂！老太太花式健身惊呆年轻人！】近日，一名健身动作十分惊人、来回玩云梯的老太太火了，但她并不是网传的“后海一个晨练的老奶奶”，而是来自河北石家庄，今年80岁。老太太说，自己为了健康锻炼了十几年，很少生病，但曾经也摔下来过。安全健身最重要噢～#开挂健身的老奶奶#...,0
2d9125761aa000a7d6fbe1474a3eef1c,帮忙！求扩散，今天上午一个三岁多小女孩在绿园超市附近被人拐走，女孩能准确说出她爸爸手机号从监控看被一个四十多岁男人抱走，有知情者请告之，万分感谢！联系人郑春蓉13947904333功请密切注意身边可疑人或事！谢谢大家公益行为我在:2钟鼓山隧道,1
